heldout_benchmark,mae,rmse,r2
trmm,2.3401315669027904,2.8036713223710463,0.9875203896806891
syrk,1.8941077375923339,2.4011073917812853,0.9970153237543364
syr2k,2.7476817781473386,3.818330819229015,0.983941642685554
symm,3.8265809052724884,6.325438515784138,0.9793517365929736
seidel-2d,2.287035624530987,2.966533144230446,0.5612029359426041
nussinov,5.649004888465245,5.883180827971979,-2.7084089272804
mvt,1.6890620180974458,2.127101583056994,0.992910680657766
jacobi-2d,1.6108581615631505,1.9565933574568277,0.9171771199567365
jacobi-1d,1.7398090548076335,2.1325206404212964,0.9959672087361902
gesummv,1.2558576805799353,1.458911114332316,0.9673248703527484
gemver,15.472436024398187,25.800103109434456,0.8554594602991261
gemm,1.8299352422325421,2.3225649150633276,0.9969687331379777
floyd-warshall,3.3809677982794057,4.1257406856536765,-0.9640464852220849
deriche,14.823480890067692,14.861793796888673,-882.4916594449545
bicg,2.534160045706012,3.338512807209931,0.820933152069365
atax,3.4422742317587294,4.277378997729372,0.9790008222584256
3mm,5.311400598340195,7.316935030954936,0.9714424155148946
2mm,3.58092614454349,5.723120876890199,0.9842517657851284
