heldout_benchmark,mae,rmse,r2
trmm,4.013259148992711,4.901086364850413,0.961864316311162
syrk,3.7977803816520272,4.397942892100909,0.9899867921517636
syr2k,3.006133745498753,3.7366685198545735,0.9846211748942391
symm,1.7217627532103519,2.0883361268113227,0.9977493754206965
seidel-2d,3.6972640299734505,4.46725649590035,0.0049450116261783306
nussinov,2.551772330253686,2.7987761654184906,0.16073414027343247
mvt,5.857823070056575,6.613560838672266,0.9314671513402899
jacobi-2d,1.6959932516559544,2.075968308025917,0.9067625006169425
jacobi-1d,2.825471601314342,3.0291918089466394,0.9918628409559065
gesummv,6.1306941734703315,6.181728556924245,0.4133494045826278
gemver,11.149544377299181,14.326484718702265,0.9554316998218969
gemm,4.217225542624046,5.107559817762936,0.9853406277704646
floyd-warshall,2.922260090856026,3.282846474515427,-0.2435093432967348
deriche,53.60272740248331,53.96031553263741,-11645.862609527161
bicg,3.2635619883926914,3.7774492211376485,0.7707515723495065
atax,3.203353797221616,4.056434401970392,0.9811141846737412
3mm,7.705185629777158,10.917662691012728,0.9364197227611449
2mm,4.745901080915359,5.268916950296879,0.986652229394535
