heldout_benchmark,mae,rmse,r2
trmm,4.000104166666667,5.231829517880592,0.9565435752342154
syrk,2.2368750000000017,3.253188500020661,0.9945211108155136
syr2k,2.9878125,4.115965295346888,0.9813406109453878
symm,5.394166666666668,9.87405944887917,0.9496854341375307
seidel-2d,2.2546874999999997,2.722803874225979,0.6303437759695291
nussinov,7.34375,8.514100069884075,-6.766775000000001
mvt,2.393020833333334,3.191207729188643,0.9840434782490425
jacobi-2d,2.0257291666666664,2.36198440140912,0.879301123046875
jacobi-1d,1.6468749999999996,2.114920703793249,0.9960335002216967
gesummv,1.515208333333333,1.6679618925503061,0.9572897707889125
gemver,22.273020833333334,33.47257057247272,0.7567096290691783
gemm,1.9630208333333332,2.5088259829051514,0.9964630450604084
floyd-warshall,8.146666666666667,8.220980020654473,-6.798212980769231
deriche,21.450833333333332,21.453568953284517,-1840.0224833333334
bicg,2.8783333333333334,4.225126847208259,0.7131937576704228
atax,3.496875000000001,5.180619030740118,0.9691957856101002
3mm,6.602083333333332,9.448874492058124,0.9523762890798637
2mm,5.213333333333334,11.184620579170307,0.9398537521316797
