heldout_benchmark,mae,rmse,r2
trmm,9.364192743754499,10.23024164267327,0.833843012447742
syrk,10.374973329517749,14.644230023414488,0.8889784865006359
syr2k,13.745793100663391,14.736362189177092,0.7608146446216338
symm,28.192883164042986,41.436060788319736,0.11394806675095936
seidel-2d,12.681826582360998,13.773347162179215,-8.458979658998295
nussinov,24.41036090980244,37.53112121254078,-149.91982780040308
mvt,11.565791309623267,18.259669237890108,0.4775871020030723
jacobi-2d,12.00218045234218,12.778498393656676,-2.5327168047360002
jacobi-1d,31.33363604499243,35.239036725435746,-0.10120281643802187
gesummv,8.270702693144822,8.826302978079498,-0.1959618223414843
gemver,66.33436985917882,74.03496900592276,-0.1902017557587412
gemm,7.828765747817333,9.800270034618908,0.9460284943329768
floyd-warshall,2.9389125678405748,3.51698111798871,-0.4272103289564364
deriche,15.998973069388553,16.173509457252297,-1045.329632655318
bicg,21.09769643151062,27.131169339050103,-10.826224518287022
atax,16.95057521787672,29.506303018905268,0.0007447919350090926
3mm,12.55188679022031,16.47008688787139,0.855304557187951
2mm,9.678677068456663,12.544625179978729,0.9243373745370855
