heldout_benchmark,mae,rmse,r2
trmm,16.763606096931245,18.38723761242663,0.46324042248048714
syrk,10.965379138189805,13.5559454631518,0.904866453840319
syr2k,19.34587261247289,20.606545645213185,0.532303195856902
symm,21.482087172939007,34.440238068535585,0.38788285474524187
seidel-2d,205.74806011824793,206.13194595402175,-2117.6338630754885
nussinov,126.81213705790206,127.42803147063701,-1738.7753433373202
mvt,9.06663650185932,11.298639104302032,0.7999768087598595
jacobi-2d,18.421770557916773,21.088423825524654,-8.621381189914912
jacobi-1d,25.5535516061055,28.320538923298898,0.2887499926933893
gesummv,15.731160960433833,17.683006319664635,-3.8003384435167513
gemver,47.687246708415074,58.53491557684908,0.2559934115218827
gemm,20.772239293070193,22.87595638579984,0.7059325408912869
floyd-warshall,156.24842414586587,157.57480079253776,-2863.9789820932256
deriche,148.63842467187808,149.02139760119397,-88828.50777205256
bicg,40.94289386566064,43.781881956294505,-29.79625783994494
atax,30.49988562491747,32.266262683429716,-0.19493464916411063
3mm,154.05692197190456,159.90820990898203,-12.639693013285262
2mm,51.81318507242549,53.623660570034225,-0.38254393902484063
