heldout_benchmark,mae,rmse,r2
trmm,8.646458333333333,10.563024789724453,0.8228572331845858
syrk,10.3303125,14.190979547615216,0.8957445402040581
syr2k,8.833854166666667,10.0670509636222,0.8883757520651675
symm,34.19229166666667,43.445059282289705,0.025945980626155718
seidel-2d,6.438854166666666,7.855021184726366,-2.0765219961911354
nussinov,25.575520833333332,36.26314294069807,-139.8945217075893
mvt,15.983645833333334,20.235992544741492,0.35838117192940466
jacobi-2d,9.168333333333335,9.711145014878523,-1.0402813401442303
jacobi-1d,33.3146875,37.454840009058465,-0.24404230573825014
gesummv,10.160104166666665,11.344122858886005,-0.9756112766524516
gemver,63.532708333333325,72.7209824789815,-0.14832881878472048
gemm,9.284479166666667,12.629820222559253,0.9103639342103209
floyd-warshall,6.90875,7.165734726227776,-4.924740865384615
deriche,23.551041666666663,23.56136279307007,-2219.551266666667
bicg,17.864270833333332,24.316154984478253,-8.499459625683363
atax,18.464375,35.875566052444846,-0.47721717558164567
3mm,13.6328125,17.994676773632253,0.8272766021818047
2mm,8.01,12.493460706172117,0.9249533106455013
