heldout_benchmark,mae,rmse,r2
trmm,50.84193746307252,64.88333975354682,0.9832444146261897
syrk,62.85454958389975,82.45205122592556,0.9817034775653245
syr2k,53.3202561688233,62.236831091883225,0.9759740736221559
symm,50.56493437025566,72.99403324226151,0.9016936786215237
seidel-2d,1563.2669222265665,1570.1652332375843,-61.84203863346344
nussinov,1568.0198774827452,1587.6420298552898,-21.584418013894688
mvt,79.71544709211226,127.3594707911312,0.9025414202369519
jacobi-2d,28.834712731381348,38.408711094746764,0.9277061115377966
jacobi-1d,49.88246432567754,58.486836781746696,0.9805937344953167
gesummv,37.571884592420965,50.94012403589705,0.8441479710447104
gemver,134.20906911273593,147.34881197367739,0.9610195361196101
gemm,121.21673496996034,145.44042134501962,0.9435025432743125
floyd-warshall,397.3881344078375,419.22126273473566,-1.7118825412957466
deriche,76.02241498617468,76.06163451171818,0.0
bicg,61.77656634295295,68.69790671089805,0.9729418989927483
atax,42.30607858642228,55.350087502839386,0.9932056454164093
3mm,913.0517878130759,1188.691910181481,0.2546120464888124
2mm,260.49675689064503,298.58964770943834,0.8979629306740119
