heldout_benchmark,mae,rmse,r2
trmm,1.3642420526593924e-12,1.4380373887290168e-12,1.0
syrk,1.4210854715202004e-12,1.5916157281026244e-12,1.0
syr2k,2.7095362990318486e-12,2.794014500851633e-12,1.0
symm,1.8947806286936004e-14,1.3127425272378462e-13,1.0
seidel-2d,4.9264296346033616e-12,4.960707935713669e-12,1.0
nussinov,1.4542441325223383e-12,1.5277384852880492e-12,1.0
mvt,1.6105635343895604e-12,1.8047225997165179e-12,1.0
jacobi-2d,3.789561257387201e-13,5.870763055717387e-13,1.0
jacobi-1d,8.905468954859922e-13,1.0083366681139274e-12,1.0
gesummv,9.094947017729282e-13,1.050194021790277e-12,1.0
gemver,1.2126596023639042e-12,1.6184576834395726e-12,1.0
gemm,2.2358411418584487e-12,2.599097600293172e-12,1.0
floyd-warshall,1.4788762806953553e-11,1.4832901406193453e-11,1.0
deriche,6.044350205532585e-12,6.0745378538706726e-12,0.0
bicg,2.652692880171041e-13,4.91183277397178e-13,1.0
atax,7.200166389035682e-13,8.507543922801099e-13,1.0
3mm,1.2429760924230019e-11,1.2905000193491264e-11,1.0
2mm,2.8421709430404007e-12,4.058901394878644e-12,1.0
