heldout_benchmark,mae,rmse,r2
trmm,51.33833333333337,57.294038056982885,0.9869349198974167
syrk,66.96541666666667,83.5501766280798,0.9812128731209248
syr2k,44.43052083333339,57.635026681010906,0.9793956842864625
symm,59.96239583333327,83.34221305919446,0.8718446384847731
seidel-2d,1442.0322916666667,1449.6038752330326,-52.56217870846822
nussinov,1447.45375,1472.2113255880024,-18.419768001461215
mvt,52.37479166666674,65.62355547616528,0.9741251941333483
jacobi-2d,98.16562499999999,145.30487747032677,-0.03467153859975891
jacobi-1d,65.16562499999999,83.18526167787572,0.9607428763320128
gesummv,41.801458333333336,48.40415644816394,0.8592793682376648
gemver,208.943125,221.67952887417235,0.9117723106450424
gemm,217.54833333333326,245.70614576282978,0.8387533543160846
floyd-warshall,194.37666666666667,245.67011037839612,0.06870147837431662
deriche,117.91124999999998,120.05991132902494,0.0
bicg,47.89302083333337,53.49247998648194,0.9835942620000423
atax,59.62427083333326,73.27235847976704,0.9880932858886603
3mm,1054.4433333333332,1289.9649011439546,0.12219198304221257
2mm,200.96052083333328,244.0707557875977,0.9318226721165144
