heldout_benchmark,mae,rmse,r2
trmm,124.4914799511735,146.30096030712284,0.9148102064121872
syrk,276.3681908409885,361.34369555726073,0.6485960916264069
syr2k,117.73840880501969,145.33364403038678,0.8689860547863463
symm,100.12881317023117,116.53007350950968,0.7494567169816607
seidel-2d,3551.632083620623,3553.7331721934042,-320.9060832776253
nussinov,3645.534777937897,3648.371096833676,-118.26190481813875
mvt,198.4136302966857,223.92533615114087,0.6987243332098079
jacobi-2d,119.49481591066206,135.33805450492795,0.10240179372837155
jacobi-1d,153.88955433261444,158.36326808399284,0.8577230282718058
gesummv,174.62064136307245,190.3061689708336,-1.1751950061638365
gemver,337.38199519324013,384.67552842736893,0.734329799261094
gemm,341.2809592383372,365.9508658493418,0.6423121335509686
floyd-warshall,1043.827516873931,1063.2808543713215,-16.445373000030056
deriche,297.4751475712563,327.4706052765503,0.0
bicg,122.375624722888,136.0994764201665,0.8938003183780467
atax,185.45419230162008,313.73945719115227,0.7817019450408285
3mm,1498.9545485359668,1677.3497798597584,-0.4841952167309176
2mm,654.27308074264,721.176929140571,0.40475996496779554
