heldout_benchmark,mae,rmse,r2
trmm,124.4077083333333,152.1685609502392,0.9078398698443277
syrk,190.13062499999992,261.2264525432547,0.8163461956110971
syr2k,268.6751041666667,323.16927884479134,0.35219344688302534
symm,40.9491666666666,46.1578053619681,0.9606905446877341
seidel-2d,3595.329375,3597.8395136756203,-328.94619611963765
nussinov,4199.008124999999,4201.687746412149,-157.17989276618422
mvt,192.3933333333333,213.36985499801742,0.7264581934583234
jacobi-2d,115.45197916666673,118.0612579363817,0.3169430253101613
jacobi-1d,209.89375000000004,253.65265671246513,0.6349901934136875
gesummv,13.90364583333339,16.36072958018176,0.983923267073691
gemver,120.46427083333332,140.13622351907267,0.9647422539669959
gemm,406.1367708333333,414.94978529975464,0.5401144768587672
floyd-warshall,3888.922291666667,3890.079957105236,-232.507765257432
deriche,4466.842708333333,4469.780479184865,0.0
bicg,84.78645833333327,100.4052374287566,0.9422006385127724
atax,119.87906249999999,146.48445435331178,0.9524123060495475
3mm,1157.716875,1335.0713639181117,0.05972970280925716
2mm,235.06281249999998,296.69097587406355,0.8992564714943877
