heldout_benchmark,mae,rmse,r2
gemm,2.621818274059607,2.622722132573883,-1450.097764907963
trmm,0.26626929296638036,0.26626929296638036,
syrk,0.3329408732646506,0.3329408732646506,
symm,0.26423396393134,0.26423396393134,
syr2k,0.5075525255090261,0.5075525255090261,
nussinov,1.592276963064187,1.592276963064187,
mvt,2.625262233090374,2.625262233090374,
jacobi-2d,0.8056441196446427,0.8056441196446427,
seidel-2d,0.9461275153768081,0.9461275153768081,
jacobi-1d,0.06735704718590263,0.06735704718590263,
gesummv,1.1655042499612747,1.1655042499612747,
gemver,2.2735405346279167,2.2735405346279167,
floyd-warshall,1.1665573407413845,1.1665573407413845,
bicg,0.27057433249667007,0.27057433249667007,
atax,0.2765128903584726,0.2765128903584726,
3mm,0.01004634644154212,0.01004634644154212,
2mm,0.25084531591698767,0.25084531591698767,
