heldout_benchmark,mae,rmse,r2
gemm,2.525366324936175,2.5263046921584187,-1345.3673405388913
trmm,1.0358395493229606,1.0358395493229606,
syrk,1.0552766133510545,1.0552766133510545,
symm,0.6589237593931045,0.6589237593931045,
syr2k,1.313492321787435,1.313492321787435,
nussinov,1.4676283622058768,1.4676283622058768,
mvt,1.3038705884678805,1.3038705884678805,
jacobi-2d,1.0230894859822763,1.0230894859822763,
seidel-2d,7.953909790291889,7.953909790291889,
jacobi-1d,0.6300218946492517,0.6300218946492517,
gesummv,2.4763463245763666,2.4763463245763666,
gemver,2.4484954449110177,2.4484954449110177,
floyd-warshall,1.3634236621440472,1.3634236621440472,
bicg,0.5582668871903707,0.5582668871903707,
atax,0.7741562606905266,0.7741562606905266,
3mm,0.3041252119979765,0.3041252119979765,
2mm,0.7453879313038705,0.7453879313038705,
