heldout_benchmark,mae,rmse,r2
gemm,2.5276069999999997,2.5285445356862906,-1347.7558006758034
trmm,0.5984495000000001,0.5984495000000001,
syrk,0.794020500000002,0.794020500000002,
symm,0.07936850000000284,0.07936850000000284,
syr2k,0.7035294999999984,0.7035294999999984,
nussinov,2.024935999999998,2.024935999999998,
mvt,2.1691895,2.1691895,
jacobi-2d,0.848537000000003,0.848537000000003,
seidel-2d,0.4886020000000011,0.4886020000000011,
jacobi-1d,0.8805229999999993,0.8805229999999993,
gesummv,1.7326279999999978,1.7326279999999978,
gemver,2.1971024999999997,2.1971024999999997,
floyd-warshall,1.9011440000000017,1.9011440000000017,
bicg,0.09945000000000093,0.09945000000000093,
atax,0.33267300000000155,0.33267300000000155,
3mm,0.4717509999999967,0.4717509999999967,
2mm,0.8870324999999912,0.8870324999999912,
