heldout_benchmark,mae,rmse,r2
gemm,11032.96103448177,11032.96103448177,0.0
trmm,697.9265608263668,697.9265608263668,
syrk,6382.807075729033,6382.807075729033,
symm,4641.471241910978,4641.471241910978,
syr2k,4538.746606486231,4538.746606486231,
nussinov,14796.075422394548,14796.075422394548,
mvt,10572.75779515579,10572.75779515579,
jacobi-2d,10887.167508260449,10887.167508260449,
seidel-2d,9142.717587288113,9142.717587288113,
jacobi-1d,3331.639287975013,3331.639287975013,
gesummv,2065.828939688545,2065.828939688545,
gemver,6922.23745103593,6922.23745103593,
floyd-warshall,18085.22019109868,18085.22019109868,
bicg,6753.7282895710305,6753.7282895710305,
atax,6732.642942835315,6732.642942835315,
3mm,13763.871058656383,13763.871058656383,
2mm,12992.089668193898,12992.089668193898,
