heldout_benchmark,mae,rmse,r2
gemm,16148.916399456,16148.916399456,0.0
trmm,6611.941303203908,6611.941303203908,
syrk,9519.087201645176,9519.087201645176,
symm,1204.303340932187,1204.303340932187,
syr2k,4727.051916310003,4727.051916310003,
nussinov,536.8698721538021,536.8698721538021,
mvt,2985.8668643572164,2985.8668643572164,
jacobi-2d,3671.8768187761525,3671.8768187761525,
seidel-2d,66315.90131611482,66315.90131611482,
jacobi-1d,3936.574352939915,3936.574352939915,
gesummv,6285.534773550273,6285.534773550273,
gemver,11007.481964393046,11007.481964393046,
floyd-warshall,14111.442099846634,14111.442099846634,
bicg,289.24168259414,289.24168259414,
atax,10814.151597731354,10814.151597731354,
3mm,11228.243946049566,11228.243946049566,
2mm,5690.842375339744,5690.842375339744,
