heldout_benchmark,mae,rmse,r2
gemm,12004.997620000024,12004.997620000024,0.0
trmm,2013.963140000029,2013.963140000029,
syrk,6809.9019100000005,6809.9019100000005,
symm,1353.4585400001088,1353.4585400001088,
syr2k,7562.643340000024,7562.643340000024,
nussinov,11945.64903,11945.64903,
mvt,2710.8325999999724,2710.8325999999724,
jacobi-2d,12318.143460000036,12318.143460000036,
seidel-2d,10776.87163000006,10776.87163000006,
jacobi-1d,3010.4563299999572,3010.4563299999572,
gesummv,3091.183339999945,3091.183339999945,
gemver,5079.6490500000145,5079.6490500000145,
floyd-warshall,24124.13849999999,24124.13849999999,
bicg,2139.6734099999376,2139.6734099999376,
atax,8339.014880000002,8339.014880000002,
3mm,21222.18091000004,21222.18091000004,
2mm,16075.477249999924,16075.477249999924,
