heldout_benchmark,mae,rmse,r2
gemm,0.17519409369633762,0.20833994568032585,-2.414381086903693
trmm,0.0003469632626682453,0.0003469632626682453,
syrk,0.006600529005591464,0.006600529005591464,
symm,0.002987492227915045,0.002987492227915045,
syr2k,0.005652595144518695,0.005652595144518695,
nussinov,0.0006024902023772588,0.0006024902023772588,
mvt,0.0009038976721783476,0.0009038976721783476,
jacobi-2d,0.0015272761877783642,0.0015272761877783642,
seidel-2d,0.0404313315731971,0.0404313315731971,
jacobi-1d,0.03127104716985182,0.03127104716985182,
gesummv,0.06381605389784344,0.06381605389784344,
gemver,0.029480745835859825,0.029480745835859825,
floyd-warshall,0.003064324992382729,0.003064324992382729,
bicg,0.0006904218296429196,0.0006904218296429196,
atax,0.0026244691987557488,0.0026244691987557488,
3mm,0.005185660335019921,0.005185660335019921,
2mm,0.004560935576273016,0.004560935576273016,
