heldout_benchmark,mae,rmse,r2
gemm,0.17428148040491834,0.20757311220899957,-2.389292828423061
trmm,0.018540237418487183,0.018540237418487183,
syrk,0.012318358325084404,0.012318358325084404,
symm,0.02143512346657408,0.02143512346657408,
syr2k,0.022865385419649057,0.022865385419649057,
nussinov,0.03102012272616167,0.03102012272616167,
mvt,0.01754707476808551,0.01754707476808551,
jacobi-2d,0.0041370548090710856,0.0041370548090710856,
seidel-2d,0.03392803043938173,0.03392803043938173,
jacobi-1d,0.0074910186394924125,0.0074910186394924125,
gesummv,0.06570979587675407,0.06570979587675407,
gemver,0.016166999947100618,0.016166999947100618,
floyd-warshall,0.016206388957480135,0.016206388957480135,
bicg,0.017240860949822315,0.017240860949822315,
atax,0.015818463184250214,0.015818463184250214,
3mm,0.004224595295164986,0.004224595295164986,
2mm,0.02080348099998846,0.02080348099998846,
