heldout_benchmark,mae,rmse,r2
gemm,0.17582845,0.20887366116722927,-2.431897096230796
trmm,0.009142449999999998,0.009142449999999998,
syrk,0.0052262499999999965,0.0052262499999999965,
symm,0.003801750000000023,0.003801750000000023,
syr2k,0.005063100000000023,0.005063100000000023,
nussinov,0.0028808500000000008,0.0028808500000000008,
mvt,0.005542100000000009,0.005542100000000009,
jacobi-2d,0.008133300000000022,0.008133300000000022,
seidel-2d,0.015570599999999993,0.015570599999999993,
jacobi-1d,0.02428584999999998,0.02428584999999998,
gesummv,0.06316580000000001,0.06316580000000001,
gemver,0.015971649999999997,0.015971649999999997,
floyd-warshall,0.017388650000000005,0.017388650000000005,
bicg,0.0073364499999999935,0.0073364499999999935,
atax,0.009210649999999983,0.009210649999999983,
3mm,0.02119715000000004,0.02119715000000004,
2mm,0.02784624999999994,0.02784624999999994,
